reference_tag,coordinate_x,coordinate_y,cluster_tag,direction_tag,6C:EC:EB:1F:FB:96,6C:EC:EB:1F:F4:4F,6C:EC:EB:1F:F8:E8,6C:EC:EB:1F:FB:C7,6C:EC:EB:1F:FD:9B,20:CD:39:7D:42:D1,6C:EC:EB:1F:FB:B0,6C:EC:EB:1F:FD:8E,6C:EC:EB:1F:F4:46,6C:EC:EB:1F:F4:74,6C:EC:EB:1F:F6:24,6C:EC:EB:1F:FD:83,6C:EC:EB:1F:F6:26,6C:EC:EB:1F:F6:65,6C:EC:EB:1F:F6:76,6C:EC:EB:1F:F6:55,6C:EC:EB:1F:F6:15,6C:EC:EB:1F:F6:2D,7C:66:9D:7B:2B:9F,BC:6A:29:BE:2F:23,7C:66:9D:7B:29:FB,7C:66:9D:7B:2B:90,BC:6A:29:BE:31:57,7C:66:9D:7B:29:FA,BC:6A:29:BE:2F:76,7C:66:9D:7B:2D:4A
1,10.446,10.737,0,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-80.66666666666667,-77.66666666666667,-93.0,-128.0,-91.0,-89.0,-87.5,-128.0,-128.0,-128.0,-74.0,-81.66666666666667,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0
2,14.227,10.88,1,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-72.33333333333333,-56.0,-83.0,-77.0,-88.5,-77.25,-79.0,-128.0,-128.0,-128.0,-83.0,-79.66666666666667,-128.0,-128.0,-89.0,-128.0,-128.0,-128.0
16,26.342,1.181,15,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-77.0,-71.0,-64.5,-128.0,-128.0,-70.5
12,6.474,1.181,11,1,-88.0,-128.0,-128.0,-128.0,-75.25,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-86.66666666666669,-83.0,-128.0,-86.0,-82.2,-69.66666666666667,-76.75,-77.5,-82.5,-128.0,-128.0
7,14.227,4.933,6,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-88.0,-83.0,-81.4,-62.0,-70.33333333333333,-55.2,-88.0,-82.0,-90.0,-128.0,-81.0,-64.25,-86.0,-70.66666666666667,-128.0,-128.0,-128.0,-128.0
1,10.446,10.737,0,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-70.33333333333333,-82.33333333333333,-88.0,-86.0,-87.0,-79.75,-81.75,-128.0,-128.0,-128.0,-76.75,-77.5,-88.0,-128.0,-128.0,-128.0,-128.0,-128.0
15,21.124,1.181,14,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-93.0,-128.0,-128.0,-91.66666666666669,-128.0,-128.0,-128.0,-85.25,-128.0,-128.0,-128.0,-128.0,-81.0,-69.2,-57.6,-78.75,-128.0,-128.0
5,13.253,7.5539999999999985,4,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-85.0,-86.5,-92.0,-85.33333333333333,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0
7,14.227,4.933,6,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-82.5,-80.33333333333333,-73.33333333333333,-61.2,-82.0,-56.25,-79.0,-128.0,-91.0,-128.0,-85.0,-63.66666666666666,-77.25,-75.0,-128.0,-128.0,-128.0,-128.0
21,10.414,6.129,20,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-80.0,-75.66666666666667,-71.8,-78.0,-128.0,-128.0,-83.5,-86.0,-128.0,-90.0,-78.0,-128.0,-75.33333333333333,-128.0,-128.0,-128.0,-128.0,-128.0
15,21.124,1.181,14,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-80.0,-79.0,-70.0,-76.75,-128.0,-128.0
13,10.474,1.181,12,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-90.0,-128,-128.0,-128.0,-128.0,-88.0,-128.0,-128.0,-128.0,-82.0,-128.0,-86.0,-84.0,-128.0,-69.0,-72.0,-84.75,-128.0,-128.0,-128.0
7,14.227,4.933,6,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-88.5,-97.0,-79.66666666666667,-73.0,-83.0,-57.6,-86.0,-96.0,-128.0,-128.0,-90.0,-69.0,-83.66666666666667,-78.0,-94.0,-128.0,-128.0,-128.0
6,13.253,5.959,5,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-82.0,-80.5,-83.0,-74.0,-88.0,-69.25,-87.33333333333331,-95.0,-128.0,-128.0,-80.0,-77.0,-94.25,-86.66666666666669,-128.0,-128.0,-128.0,-128.0
13,10.474,1.181,12,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-93.0,-128.0,-128.0,-76.0,-128.0,-89.66666666666669,-128.0,-74.33333333333333,-63.0,-74.75,-128.0,-128.0,-128.0,-128.0
3,13.253,10.033,2,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-75.66666666666667,-83.0,-77.0,-86.0,-128.0,-75.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0
5,13.253,7.5539999999999985,4,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-83.66666666666667,-82.0,-89.0,-69.0,-78.0,-72.0,-70.8,-128.0,-128.0,-128.0,-66.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0
21,10.414,6.129,20,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-85.0,-128.0,-74.25,-70.5,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-60.0,-82.66666666666667,-128.0,-128.0,-128.0,-128.0,-128.0
2,14.227,10.88,1,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-79.0,-61.0,-82.33333333333333,-79.2,-83.8,-92.0,-80.0,-128.0,-128.0,-128.0,-80.0,-80.0,-128.0,-88.0,-91.0,-128.0,-128.0,-128.0
14,13.939,1.181,13,1,-128.0,-128.0,-128.0,-128.0,-90.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-88.0,-128.0,-128.0,-128.0,-73.25,-128.0,-83.0,-128.0,-91.0,-84.0,-67.2,-75.5,-128.0,-128.0,-128.0
6,13.253,5.959,5,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-81.33333333333333,-86.0,-72.0,-60.0,-128.0,-57.0,-67.66666666666667,-87.0,-96.0,-128.0,-75.6,-75.0,-81.66666666666667,-77.5,-128.0,-128.0,-128.0,-128.0
13,10.474,1.181,12,1,-90.0,-87.66666666666669,-128.0,-128.0,-77.75,-128.0,-128.0,-128,-128.0,-128.0,-88.0,-75.0,-128.0,-128.0,-90.0,-84.5,-92.0,-84.33333333333333,-78.0,-67.5,-65.66666666666667,-79.33333333333333,-75.5,-80.5,-128.0,-128.0
10,10.474,5.134,9,1,-93.0,-88.33333333333331,-128.0,-128.0,-82.66666666666667,-128.0,-128.0,-128,-85.0,-89.5,-73.33333333333333,-70.0,-128.0,-128.0,-87.5,-85.33333333333333,-85.5,-128.0,-71.0,-67.0,-67.0,-80.33333333333333,-128.0,-128.0,-128.0,-128.0
19,23.37,1.181,18,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-70.0,-66.0,-55.8,-82.5,-83.75,-90.66666666666669
