error_distance,point_reference_tag
1.0000861794537266,8
1.0001126863134313,9
1.0002603566029096,12
1.0003576266116172,1
1.0004835829273815,3
1.0007105202558073,19
1.0008099071158627,1
1.0008135443833908,14
1.0012872676865117,7
1.0018013057641009,8
1.002298390214283,4
1.002311831960891,4
1.0024261174339817,20
1.0027208900417524,4
1.0027929146691956,13
1.0029493400226457,20
1.0031186946929689,8
1.0036363460261837,13
1.0039417093826801,1
1.0039674947561383,4
1.0040085123386366,4
1.004197547775302,13
1.0045313536320246,20
1.0045691928092555,8
1.0050852525501255,13
1.0057686517136992,8
1.0064749252119083,4
1.0066493213288918,4
1.0076277746623918,3
1.008134750583332,16
1.008290382035016,10
1.009646865264352,2
1.010287614281697,7
1.0103843147047629,14
1.0108765858558824,13
1.010973587095605,1
1.012084607256856,17
1.0122111618328293,20
1.0122112093237585,1
1.0122478019618266,8
1.012392360322434,7
1.0124497267557946,14
1.012645156051558,6
1.0127969204883172,1
1.0133143501241537,2
1.0138940840116273,3
1.0140133980712147,4
1.0141782347929666,5
1.014286844273348,3
1.0144115062993992,8
1.0145690915917838,7
1.0147346287910077,13
1.0148572677672925,3
1.015032242158844,20
1.0153690964132784,20
1.0155061046075913,13
1.015881011031973,20
1.0169568216459128,20
1.0169617256365466,3
1.0170825736218005,20
1.017462253367984,5
1.0191083740612934,17
1.0197892995447446,6
1.0202032256412656,20
1.020460000685157,13
1.0205390017153515,9
1.0205614745543075,3
1.0206016946541943,3
1.020749763905779,3
1.0209788959821327,2
1.0213874904824571,3
1.0215607178033468,1
1.021629994420237,2
1.0219826404782226,19
1.022057878258314,3
1.0220873298586597,8
1.0223033862936124,4
1.022464266322102,5
1.0227882601763552,5
1.0229630170484192,2
1.0231027766424836,2
1.0232064070635338,20
1.023618173153966,3
1.0242679727400323,16
1.024474952758674,16
1.0245245850865026,13
1.0246745540719797,8
1.0249961591400703,2
1.0252993559947623,5
1.025588889747974,3
1.0257926846718974,3
1.0258765293729117,3
1.0261657648307547,8
1.026651760102233,2
1.027646260876394,19
1.0277555916719785,7
1.0279524805693865,2
1.0280135987832362,1
1.028197243352309,1
1.0282892261681673,19
1.0284321834854107,20
1.0290220596640582,1
1.0297018077743176,3
1.0297117900292787,19
1.0300411341404248,13
1.0300893137164895,6
1.030155703175364,3
1.0307753674779996,2
1.0309917724209479,1
1.0312316487718394,6
1.0316799037184485,10
1.0319099552979973,3
1.0321932729280001,4
1.0334552220917348,1
1.0336247727053216,1
1.033636069520055,1
1.0336365019406377,1
1.0344410891311284,14
1.0348550957470717,2
1.035078147785192,1
1.0351856231932803,20
1.0352884155265007,1
1.0354089619046833,7
1.035929323309994,1
1.0361087925384456,4
1.0361209090008496,1
1.0361433033186775,20
1.036185762594008,20
1.0365121729571956,4
1.0366111425116875,20
1.0368791155693338,2
1.0376775468648343,1
1.0377223567966831,1
1.0379923992605862,14
1.038247470188957,2
1.038287527267865,3
1.038525805038186,14
1.0389502473063486,4
1.039184826392491,7
1.039227161444857,1
1.0394814614224794,1
1.0399744108582745,9
1.0400328921984219,1
1.0400439673397037,20
1.040356459453718,4
1.0405195407640913,14
1.0411819837130387,1
1.0412178182284928,1
1.041395343165663,1
1.0419178075445248,1
1.0420869488074895,5
1.0422153481982503,1
1.042262643296031,1
1.0422961430944222,16
1.0423396978542163,1
1.0428476008093146,5
1.0428991395240415,3
1.0429701124743562,3
1.0430353432025352,1
1.043122104033054,1
1.0433380337317961,3
1.0438059141794649,10
1.0438945794345975,1
1.0442708493956945,3
1.04434028298319,1
1.044601571650929,9
1.0451167201233094,12
1.0453026204707216,1
1.046647959175708,4
1.046840204828699,4
1.0470732704869365,20
1.0471107629009189,20
1.0471216962712926,2
1.0471731809107967,8
1.0472021177200668,1
1.0473910994913835,3
1.0477451432384688,3
1.0477810290432894,1
1.0478492385558538,1
1.0479596649301546,1
1.0481675102824144,2
1.04819509535188,1
1.048503605874998,1
1.0487259234559656,6
1.0487448850845702,3
1.0492957188996215,1
1.0495111761784608,2
1.0496560318993835,1
1.0497253176514616,20
1.0503394811527544,1
1.0503539828600994,1
1.0504143043485545,1
1.0505101811093953,1
1.0510008929102674,1
1.0510103020059487,1
1.0513564672493234,1
1.0514184797998014,5
1.0516420985114532,4
1.0518303532706383,1
1.0518361018684654,1
1.0518475780874956,1
1.0519964448754087,8
1.052118418590293,1
1.0523013618885562,1
1.0523312879763367,13
1.0524356465924645,3
1.0524406773756811,1
1.0526674826199192,1
