error_distance,point_reference_tag
1.0004156642450073,14
1.0005776354686395,4
1.00123574307962,14
1.001509661363427,1
1.0015574490944357,3
1.0017485643748758,3
1.0019466109044608,3
1.0022206562444158,15
1.0023285867161984,2
1.0023763675619053,10
1.0024809837016704,16
1.0026205736368694,20
1.002808952309098,8
1.0028749549560292,7
1.0029182040682896,1
1.0030030094118043,4
1.003172042318736,2
1.0032288147883952,14
1.0035577131626205,16
1.004263813194882,20
1.0042794139488564,3
1.0044176728222656,17
1.0050308107089738,2
1.0050878276576938,4
1.0050951919964373,9
1.0050953064430204,20
1.0051185523604371,20
1.005396483315523,1
1.0054656957596964,16
1.0058299874821128,1
1.0061074690207057,4
1.0064279331457409,4
1.0068522059050766,2
1.0070420025960591,1
1.0074236137308175,10
1.0074913202955362,2
1.0076404993102746,20
1.0077654208469171,20
1.0078649237291781,3
1.00805186310698,7
1.0082649687690395,20
1.0082765018856044,5
1.0089554084772934,10
1.0089615014943671,20
1.0096887802494672,4
1.0097803276646553,7
1.0099113704630354,13
1.009964100499479,14
1.0101829227079222,1
1.0104839639821879,2
1.0105667335661603,3
1.0115621012443519,10
1.0116991314911836,1
1.0123691791950356,3
1.012649400984991,20
1.0130011095212748,1
1.0134874850064235,1
1.0136745494186559,20
1.014026291448652,19
1.0140862744834418,1
1.0141829998330865,5
1.0141925888871632,3
1.0142536767936334,2
1.014303226622076,3
1.0145813426566128,1
1.014732998170441,10
1.014952808432856,7
1.0152132931887967,3
1.0159091913748826,1
1.0159483365202564,9
1.0162560381681023,7
1.0163886520699312,16
1.017180094057202,2
1.017756784830572,1
1.0177778399941197,1
1.0179480025442373,15
1.0180855712961747,4
1.0183175262101023,4
1.0184314551143068,16
1.0185649675622745,2
1.0187592159424086,4
1.0192994329341776,1
1.0200117500708739,1
1.0204754381159997,20
1.0207159769500356,4
1.020822631045677,3
1.02087991993548,1
1.0217028769813539,13
1.021995200391041,14
1.0223268824368814,1
1.0227436260000957,10
1.0237677947471608,1
1.0243564662995754,4
1.0249572935765718,4
1.0253353898997761,3
1.0258689212252805,14
1.0260556043482498,3
1.0261687183871626,8
1.0267900796123315,6
1.0268619493758935,3
1.0271787471320826,13
1.027602317446783,4
1.027874500042885,1
1.0281891914268784,20
1.0282975289346918,3
1.028636633615811,1
1.0286528006300018,6
1.028946652024626,3
1.0294724473452217,3
1.0297837032837982,20
1.0300470425071127,1
1.0304462695342675,16
1.0305777093829787,1
1.0308736738867412,3
1.0308809324640584,6
1.0312229243823186,10
1.031535531131935,2
1.0324910829282588,5
1.0327863246285909,1
1.0334685855082117,9
1.033479799301891,4
1.0335328623788822,19
1.033714056387407,20
1.0339251801477232,3
1.0344165299285635,6
1.0344672459277937,5
1.0349209083627635,15
1.0350567645656432,20
1.0351303682156572,2
1.0352758751370732,2
1.0354569143877854,13
1.0357093481608954,15
1.0370134090735972,2
1.037381921807851,13
1.0373995498724764,1
1.0374311282380253,17
1.0374965222869823,1
1.0375682001052087,3
1.037723383883278,1
1.038058359694616,13
1.0387287019398277,10
1.0390735855157676,19
1.039816754172262,1
1.0399598068757756,15
1.0399874186003655,6
1.0401244336853082,1
1.0403230639658607,1
1.0403939117506373,4
1.0411230331198098,1
1.0414844522292854,5
1.0415980952775383,1
1.0417604522653787,20
1.042290231734721,2
1.0423522167529458,3
1.0425921075420241,1
1.0426892056334645,12
1.0427498131882207,5
1.0431134152372217,1
1.043283748017093,1
1.0438291657377905,1
1.0439924069355142,20
1.0443182427027062,14
1.0449925884718338,16
1.0450651961888064,1
1.0451543631113598,15
1.0453259778745863,1
1.0459868257268576,15
1.046009321788933,2
1.0461356745888744,1
1.0461732968037323,3
1.0461751917057682,1
1.0465082574212288,3
1.0466317512590007,1
1.0467154920139874,4
1.0469778664859304,5
1.0471360136584333,1
1.0473574345288041,14
1.0475257475342843,1
1.0475392666283587,1
1.0475769757721074,13
1.047622144555712,1
1.0476566803373752,13
1.0477381726697057,1
1.0480030125478714,1
1.0480554262634947,1
1.048151691866489,4
1.048206079455446,1
1.0483138964667267,6
1.0483139409560365,4
1.0483160108141016,1
1.0487505557634542,1
1.0487909247669573,8
1.0488246570497217,4
1.0488359843135684,20
1.0488748456950079,3
1.049003676614417,5
1.049028298167373,1
1.0491159872214182,1
1.0492764111302981,1
1.0493789842538823,13
1.0494805662305746,4
1.0496456795845823,1
1.0497685613317047,1
1.0497695493241468,3
1.0497844213128003,1
1.049871213450523,1
1.050061650975138,1
1.0501936178631275,1
1.0503162218332813,3
1.0504547511030136,3
1.050630578289518,1
1.0507316300621319,3
1.05074050750934,4
1.050828642011786,1
1.0510412788088304,6
1.0510459891707427,1
1.0510760003621156,2
1.0512094121641382,1
1.0512705691148845,1
1.0514373912366037,14
1.0515728067689476,20
1.0516664834370602,1
1.051674688332721,1
1.051886687191128,1
1.0522023856016556,1
1.0522182432138807,1
1.0522355953893714,19
1.0522503888290495,3
1.0524988404334976,1
1.0525435851621452,1
1.0527539886409467,1
1.0528324781804639,1
1.0531032173166885,1
1.0531100676008738,13
1.053361797813392,1
1.053364915488227,1
1.0533870015441478,4
1.0534542667404239,1
1.0534858371035194,3
1.0537166418243953,8
1.053719745870451,9
1.0537830892355335,1
1.053872857668329,8
1.0539982714083147,2
1.0541808485048363,1
1.0541844428223281,3
1.0541979845843725,1
1.0546001934759506,3
1.0546421080465542,20
1.0546557260676708,1
1.0547193993514907,1
1.054844603569248,1
1.0548563032110139,1
1.055058433632869,1
1.0550811815935495,1
1.0551033699932975,1
1.0551820758225616,1
1.0553220275207613,1
1.055437225731291,1
1.0556547683540332,1
1.0557297949252205,1
1.0557546575991716,1
1.0559302277976446,2
1.0560339240093888,3
1.0561273500210206,3
1.0561447372661148,1
1.05616319076147,1
1.0562662845631046,1
1.0562739600912354,20
1.0563175418197386,3
1.056318219395271,3
1.0564088245951908,1
1.0564797814907911,1
1.0565599150946987,1
1.0566060848752348,1
1.0566581293525084,2
1.0566950891494151,14
1.0567497457931614,1
1.0567701354912675,1
1.0567966306264156,1
1.0569703035128997,1
1.0570189713643658,1
1.0570592384482775,15
1.057198420445977,1
1.057348097031396,1
1.0573554693755491,1
1.0574121983238807,1
1.0575259633833622,1
1.057877429652779,1
1.0580752813301744,1
1.058209429690869,1
1.058324892537498,14
1.0583378834394188,15
1.0583541699771326,1
1.0584651452795861,1
1.0585113386163152,1
1.058593397365148,1
1.0586582949425727,1
1.058773563336437,1
1.0588671848850129,2
1.0588674745038507,1
1.058979972006377,1
1.05901932079462,1
1.0591075439817488,1
1.0591214561762088,1
1.0591231651019168,1
1.0595566785212378,14
1.059557515863611,1
1.0596870680310844,1
1.0597455774707987,1
1.059771741978185,1
1.059798032681612,1
1.0598331963633445,3
1.0600681475479186,1
1.0601100337931852,1
1.060302047655135,3
1.0603178205285422,1
1.0603398314459527,1
1.060476146558612,3
1.0606273788586436,14
1.0606598389032433,1
1.0606852224366972,13
1.0606856629047225,1
