error_distance,point_reference_tag
1.0002486475208616,21
1.0002673307198655,4
1.000378852489114,21
1.0003966834294518,21
1.0004990058586818,15
1.000771934871636,21
1.0007755227157988,4
1.0009545374879627,17
1.0010501607565943,5
1.0011169524978432,7
1.0012144593224548,21
1.0015101470907084,21
1.0015212838512726,19
1.001540366740236,21
1.0021346840438656,21
1.002332501023633,4
1.0025803260627582,21
1.0027941799515798,1
1.0032496520586045,21
1.003288888367922,4
1.0034008235596144,21
1.003749681496438,4
1.0039270248725083,21
1.0047363245357996,21
1.004749464476272,21
1.004789287849147,4
1.0048645510579617,21
1.004877746403214,5
1.0051525795233598,4
1.0056317787638762,21
1.0059031255955084,3
1.0061259723103961,21
1.0062921176810373,7
1.006325860503724,8
1.0064574185381054,4
1.0065851748753536,4
1.0066884895097825,4
1.006846721641372,4
1.007289599134097,21
1.0077564071917322,13
1.0080257756520508,21
1.0080755800485472,7
1.008154857719713,21
1.008184939033878,21
1.0083307934091,21
1.0084076286024442,21
1.0084937908199656,20
1.0087278423341015,21
1.008824921850083,5
1.008887040107374,21
1.0088907386677222,4
1.0089874306161142,4
1.0091079828414828,21
1.0092935646946755,21
1.0098643115379753,5
1.0098681554451845,21
1.009972280874074,4
1.0100319621369949,2
1.010597715156134,6
1.0107450273527971,21
1.0108252073999895,4
1.0110434378620858,7
1.0110467076469918,21
1.011291549239089,21
1.0115901885626595,4
1.0116041802824174,19
1.0117542332871006,21
1.01194498045491,8
1.011980250401623,21
1.0127076629119058,21
1.0130154802633538,3
1.013147422928032,21
1.0132868923735958,20
1.0136135665083035,21
1.01368148509667,7
1.0137211817073444,21
1.0139413362575755,15
1.0142279118864574,4
1.0148485168446133,4
1.014899144937304,21
1.0149123510726217,6
1.0158936632362192,4
1.0160055434296478,6
1.0162838196632087,4
1.0164638499813499,6
1.0164766172169277,5
1.016575514889962,7
1.0166382620220675,16
1.0168413320019807,21
1.016955823122871,4
1.0170038658853922,7
1.0173282425199233,21
1.0174457265544794,3
1.0174718374451819,5
1.0178388628206838,7
1.0182531500117884,21
1.0186527860492067,5
1.0188003357855049,5
1.0189239501641796,21
1.018970972585511,21
1.019541863434336,15
1.0196701693480281,8
1.0196921121563756,4
1.0200295364183012,4
1.0206765852820852,21
1.0207471698127397,7
1.0208047030797565,21
1.0212988698129741,5
1.0213839216438383,5
1.0218362012883269,4
1.0218840027526308,15
1.0219019791187725,4
1.022646269412971,4
1.022727610541241,21
1.022786338405166,21
1.0232658644333312,4
1.0235676856428582,21
1.0236546226605014,21
1.0238403261751934,21
1.0240847791770904,6
1.0241786133089505,21
1.0242525102875395,21
1.0244656009155302,19
1.0245934182908152,6
1.0248252412667909,21
1.025066446894426,4
1.0251185216777425,21
1.0256622875333898,5
1.0265680285724996,4
1.0267613562332052,16
1.0269698509273228,6
1.027364333820542,4
1.0275241067025647,21
1.0278119770337109,15
1.02806117442416,21
1.0286509861317972,9
1.0293526154833417,5
1.0294189236199318,6
1.0296735980416185,16
1.0297756021636961,4
1.0297897406188115,21
1.0301338152906092,21
1.0304240579494943,15
1.0305836297012934,21
1.0309124653494035,21
1.030942082826828,21
1.0311706433578753,8
1.03162970199892,7
1.0317989926468014,21
1.0318488256810854,6
1.0321438865262116,21
1.0325727157142601,6
1.0327246095283629,21
1.0328542998026724,21
1.0336557992700692,7
1.0337473402853434,15
1.0337594287901233,21
1.0337977304185495,21
1.0339070551544303,4
1.0340036856392736,4
1.0341908052380835,7
1.0342037527629164,21
1.034398619306307,21
1.0345279212664096,6
1.0349876481285296,15
1.0350400387096157,21
1.0351980316563718,6
1.0353612700393193,2
1.0355538900120045,4
1.0357389298483424,21
1.0358612555933822,4
1.0358909791574664,1
1.036651864561587,6
1.0367247372905726,15
1.0367663900713189,7
1.0368639783240041,2
1.0369542031817964,4
1.0370982685549581,6
1.0371675392790562,10
1.0372159274183168,21
1.0374201629521684,4
1.0375490427890022,6
1.0375931531356875,4
1.0377850116190612,4
1.0378743787833928,18
1.0380112633003977,6
1.0381704524020046,15
1.0382846766098888,21
1.0386426532961435,21
1.0390594298020561,4
1.0393144993224184,6
1.039315659156261,4
1.0394988831379846,4
1.0395003169458727,4
1.0396218641794055,4
1.0397033666911741,16
1.0408519496601474,21
1.0409812757199453,21
1.0411582274189792,17
1.041505750105208,4
1.0417264824650543,18
1.0425476529583089,4
1.0428287177986766,21
1.0431061642932373,4
1.043206119231151,21
1.0432883428445532,17
1.0433721451103652,21
1.043389152269118,6
1.0435435971001155,6
1.0435506371341272,6
1.0442309491718595,9
1.0447941340764166,21
1.0448524125362355,7
1.0452385409722749,4
1.0454337133299871,21
1.045453525087345,21
1.0456713791278054,7
1.0458600015669892,4
1.045866223283115,5
1.0460656357583784,4
1.046397154260246,21
1.0466144341462253,5
1.047058731362112,5
1.0472627923099183,21
1.0483023834569936,5
1.0485242209914574,19
1.0488389368613495,4
1.0495467605627922,21
1.0499067954413133,4
1.049928965807385,21
1.0499730706592554,16
1.0502262355560887,21
1.0503969568772131,21
1.0504297930335296,19
1.0504884119873061,21
1.050877188575245,4
1.0510570288492354,9
1.0511154251409998,6
1.0511585247054,21
1.051348730313929,21
1.0514704113751014,4
1.0521180099758223,21
1.0522338606994046,4
1.052568903200292,5
1.052585261417506,4
1.0526288370169972,4
1.0527308990641344,5
1.052992266341741,21
1.0530185710276565,7
1.0535154320553535,6
1.0538716039905884,4
1.0539189647570901,21
1.0539300464169417,4
1.053948800540245,21
1.0541847952343741,21
1.0542199675671453,4
1.0546664285731389,21
1.0550970686775942,4
1.0551324855570483,4
1.0551536814156068,21
1.0551604426903471,4
1.055290554439743,21
1.0556565230329498,21
1.0562597047007092,4
1.0563462485455097,21
1.0571792958564166,21
1.0572855406960202,7
1.0573841154177122,4
1.058190469761432,6
1.0587890730852203,4
1.0588103876516912,4
1.0588734195424132,4
1.0592558338336424,21
1.0598276911294637,4
1.0598534877824677,21
1.0608700947760306,21
1.0610918493017578,21
1.0611264058298684,21
1.0613916742082559,6
1.0617836902263873,6
1.061807311382629,21
1.0619213584942344,7
1.0620622144260692,21
1.0625048340115077,4
1.062605778905928,21
1.0630941693958056,15
1.0634474865950798,21
1.0636205989153302,21
1.0637322478547502,21
1.0638297399379608,16
1.0644076082457201,4
1.0645021938816919,4
1.064939834074855,21
1.0659633028346784,2
1.066070127190275,6
1.0662129707972214,21
1.0662270061068262,21
1.066708505264769,21
1.0670393536773877,21
1.0671337455360246,4
1.0672466616430614,19
1.0674042761829514,21
1.0679043896259288,6
1.0680025183960422,21
1.0682028628269047,10
1.068319464845379,7
1.068574463614725,5
1.0689181337199054,4
1.0689848770583532,7
1.0696085741497987,4
1.0698077846525376,6
1.069851210686041,6
1.0702714196906176,21
1.0704829790788462,7
1.0707796262689833,4
1.070932297590888,4
1.0712816056505547,21
1.07157174844085,21
1.0716689674578157,21
1.0719237907614716,15
1.0719439950884952,6
1.0719990188273165,4
1.072412048501076,21
1.073052640155009,2
1.073242477700021,5
1.0734712974746745,21
1.0739592364923465,13
1.0743994136188997,21
1.0746820662801813,1
1.0750298435238823,3
1.0754239875099199,8
1.0754364065879602,5
1.07575986274909,21
1.0768488258561488,21
1.077524412202617,6
1.0776034933036802,21
1.0776730542887916,6
1.077881896772973,4
1.078368220322694,7
1.078656527724526,5
1.0786909954656456,21
1.078982344326516,4
1.0790440789861675,6
1.079431236051093,21
1.079473872856741,7
1.0799215930500834,6
1.080455691865512,7
1.0806210999423822,5
1.0806241761369377,4
1.080968279604477,21
1.0810090666782526,7
1.081739411513883,6
1.0820000972321495,21
1.0821419099855323,4
1.0821815545106201,21
1.0822470843063063,4
1.0824899315867835,1
1.082625331531406,19
1.083468433772441,6
1.083491320569158,21
1.084879908720996,5
1.0848883714831394,5
1.0851681635199097,21
1.085236494776163,7
1.0853444610648537,21
1.0857633932554718,21
1.0859185349615943,9
1.0860737014008193,4
1.086444144675641,7
1.086564180913399,6
1.0866221029152379,4
1.0867944393422806,5
1.0869997547645687,5
1.0873586022615926,7
1.0876357072435892,4
1.087710608289616,13
1.0877355647028206,15
1.0880073383246225,4
1.088335831875304,1
1.0884474907228474,4
1.0889004794520494,17
1.0898578325736008,7
1.0904070263340282,6
1.0904720800762786,21
1.0912942780418748,4
1.0917423342199923,21
1.0919091554264635,21
1.0919829622490016,21
1.0921400076548833,21
1.0923139666049515,4
1.0930949428504269,5
1.0935017468546728,4
1.0939436666836608,21
1.0941926520071728,6
1.0941999572355068,21
1.094666876051023,9
1.0947724279350688,4
1.095011794742153,15
1.0955883370038457,21
1.0957221433245523,6
1.0957740511254408,4
1.0959805627626205,21
1.096243623055755,15
1.0962998589187996,21
1.0971077901704602,21
1.0977689155793775,21
1.097779744065949,7
1.0980677132548968,5
1.0983574071286928,4
1.0992574924908176,5
1.099365289688368,8
1.0997046070683818,4
1.0997190269251602,16
1.1000015648931167,21
1.1002281734262787,5
1.101383318289769,5
1.1017201601590643,21
1.1027554614206105,19
1.1032203335075281,21
1.1034624612577808,21
1.1036738741207086,21
1.1044118901816107,7
1.104988003957527,7
1.1055800163058795,3
1.1060827723132582,21
1.1063967012225733,5
1.1064147959171926,6
1.1065770543400002,16
1.1067401016468092,3
1.1068725675376072,21
1.1076917224944702,4
1.1078522339140944,8
1.1080333307267567,21
1.108607079933026,21
1.108906370868911,5
1.1101785698393856,6
1.1106691919558571,6
1.1106863008890158,5
1.1112885203074334,2
1.1113010591960095,21
1.1120710336258226,15
1.1126957049177069,9
1.1138207342932749,6
1.1138337888381018,15
1.1140336499434225,4
1.114114820732849,1
1.1146183788145019,17
1.1146598862123516,21
1.1148924478105886,5
1.115439239008746,1
1.115545668341485,1
1.1162263454980572,5
1.1168349191562645,6
1.118626748240264,3
1.1191315311640289,4
1.119888403840493,4
1.1199815369477393,8
1.120208279955066,6
1.122135400731821,21
1.1228365450660591,5
1.1231388879091861,4
1.1232828800220815,4
1.1234831937937402,15
1.123907682172674,4
1.124401768950439,21
1.124671798145328,4
1.1250304750735467,5
1.1250995603473342,15
1.1251921452370208,6
